received_at,event_type,participant_code,submitted_at,dialogue_id,practice_id,r5,r2,expected_r5,expected_r2,sequence_position,rating_time_seconds,n_practice_completed,n_dialogues_completed,total_session_seconds,recovered_events,comments
2026-07-03T12:56:41.708Z,practice_rating,L77ND6JN,2026-07-03T12:56:41.394Z,,practice_r2_rule,5,1,4,2,,,,,,,
2026-07-03T12:57:47.454Z,dialogue_rating,L77ND6JN,2026-07-03T12:57:45.925Z,D058a03ac87,,4,2,,,0,45,,,,,
2026-07-03T13:00:37.737Z,dialogue_rating,L77ND6JN,2026-07-03T13:00:36.651Z,D8f19d651a6,,4,3,,,1,171,,,,,
2026-07-03T13:01:20.514Z,dialogue_rating,L77ND6JN,2026-07-03T13:01:19.946Z,D5bffbe785e,,4,5,,,2,43,,,,,
2026-07-03T13:01:41.661Z,dialogue_rating,L77ND6JN,2026-07-03T13:01:40.962Z,Dcc48d855a4,,4,3,,,3,21,,,,,
2026-07-03T13:02:07.480Z,dialogue_rating,L77ND6JN,2026-07-03T13:02:05.611Z,D8971d3d94d,,5,5,,,4,25,,,,,
2026-07-03T13:09:22.926Z,dialogue_rating,L77ND6JN,2026-07-03T13:09:22.225Z,Dec717ce395,,3,4,,,5,437,,,,,
2026-07-03T13:10:48.912Z,practice_rating,KHADHAM4,2026-07-03T13:10:46.633Z,,practice_mid,4,5,3,3,,,,,,,
2026-07-03T13:11:27.099Z,dialogue_rating,L77ND6JN,2026-07-03T13:11:25.730Z,D3076179e89,,4,2,,,6,123,,,,,
2026-07-03T13:11:51.928Z,dialogue_rating,L77ND6JN,2026-07-03T13:11:51.844Z,D65072e990b,,3,5,,,7,26,,,,,
2026-07-03T13:12:12.725Z,dialogue_rating,L77ND6JN,2026-07-03T13:12:12.619Z,D19d2ba40c2,,5,3,,,8,21,,,,,
2026-07-03T13:12:41.648Z,dialogue_rating,L77ND6JN,2026-07-03T13:12:39.754Z,sentinel_clear_improvement,,4,3,,,9,27,,,,,
2026-07-03T13:14:43.237Z,practice_rating,KHADHAM4,2026-07-03T13:14:41.214Z,,practice_r2_rule,4,4,4,2,,,,,,,
2026-07-03T13:14:51.292Z,dialogue_rating,L77ND6JN,2026-07-03T13:14:50.650Z,Dff2c9959e4,,2,1,,,10,131,,,,,
2026-07-03T13:14:52.391Z,practice_rating,KHADHAM4,2026-07-03T13:14:51.500Z,,practice_r2_rule,4,3,4,2,,,,,,,
2026-07-03T13:16:37.104Z,dialogue_rating,L77ND6JN,2026-07-03T13:16:35.202Z,Df6e895448f,,4,5,,,11,105,,,,,
2026-07-03T13:16:42.464Z,dialogue_rating,KHADHAM4,2026-07-03T13:16:40.993Z,Db352da10ef,,3,4,,,0,108,,,,,
2026-07-03T13:17:26.467Z,dialogue_rating,L77ND6JN,2026-07-03T13:17:26.016Z,D77d59207f3,,3,2,,,12,51,,,,,
2026-07-03T13:17:56.402Z,dialogue_rating,L77ND6JN,2026-07-03T13:17:55.985Z,D38b91e3753,,4,2,,,13,30,,,,,
2026-07-03T13:19:58.659Z,dialogue_rating,L77ND6JN,2026-07-03T13:19:58.194Z,sentinel_clear_flat,,4,5,,,14,122,,,,,
2026-07-03T13:23:28.274Z,session_end,L77ND6JN,2026-07-03T13:23:27.233Z,,,,,,,,,2,15,1889,,The task was straightforward overall.
2026-07-03T13:25:25.487Z,dialogue_rating,KHADHAM4,2026-07-03T13:25:23.929Z,Decd4a43246,,3,4,,,1,523,,,,,
2026-07-03T13:25:33.363Z,dialogue_rating,KHADHAM4,2026-07-03T13:25:32.353Z,Dded6b3bf31,,4,5,,,2,8,,,,,
2026-07-03T13:26:05.228Z,dialogue_rating,KHADHAM4,2026-07-03T13:26:03.945Z,D2c99c78e70,,3,5,,,3,32,,,,,
2026-07-03T13:26:12.433Z,dialogue_rating,KHADHAM4,2026-07-03T13:26:11.426Z,D2802625527,,3,4,,,4,7,,,,,
2026-07-03T13:26:20.378Z,dialogue_rating,KHADHAM4,2026-07-03T13:26:19.512Z,D8fa94f47bc,,5,5,,,5,8,,,,,
2026-07-03T13:26:28.956Z,dialogue_rating,KHADHAM4,2026-07-03T13:26:26.598Z,Dbdf527db8d,,4,4,,,6,7,,,,,
2026-07-03T13:26:36.214Z,dialogue_rating,KHADHAM4,2026-07-03T13:26:35.309Z,Dcd58611b9e,,5,4,,,7,9,,,,,
2026-07-03T13:26:46.269Z,dialogue_rating,KHADHAM4,2026-07-03T13:26:45.521Z,sentinel_clear_flat,,4,5,,,8,10,,,,,
2026-07-03T13:26:54.163Z,dialogue_rating,KHADHAM4,2026-07-03T13:26:53.031Z,De35d7ec830,,3,5,,,9,7,,,,,
2026-07-03T13:27:00.963Z,dialogue_rating,KHADHAM4,2026-07-03T13:26:59.425Z,Dc1aebc0764,,5,5,,,10,6,,,,,
2026-07-03T13:27:06.068Z,dialogue_rating,KHADHAM4,2026-07-03T13:27:04.986Z,D65072e990b,,3,4,,,11,6,,,,,
2026-07-03T13:27:41.858Z,dialogue_rating,KHADHAM4,2026-07-03T13:27:40.553Z,Dbb5bcc0a2c,,3,5,,,12,36,,,,,
2026-07-03T13:27:54.087Z,dialogue_rating,KHADHAM4,2026-07-03T13:27:53.138Z,sentinel_clear_improvement,,5,5,,,13,13,,,,,
2026-07-03T13:28:29.742Z,dialogue_rating,KHADHAM4,2026-07-03T13:28:28.427Z,Dca95eca864,,4,5,,,14,35,,,,,
2026-07-03T13:28:41.700Z,session_end,KHADHAM4,2026-07-03T13:28:40.752Z,,,,,,,,,3,15,1863,,na
2026-07-03T13:33:18.626Z,practice_rating,DS6ERH7W,2026-07-03T13:33:16.725Z,,practice_mid,5,3,3,3,,,,,,,
2026-07-03T13:33:53.013Z,practice_rating,SXGBUW9M,2026-07-03T13:32:48.241Z,,practice_mid,3,4,3,3,,,,,,,
2026-07-03T13:34:25.375Z,practice_rating,DS6ERH7W,2026-07-03T13:34:23.773Z,,practice_r2_rule,5,1,4,2,,,,,,,
2026-07-03T13:34:40.332Z,practice_rating,SXGBUW9M,2026-07-03T13:33:36.121Z,,practice_r2_rule,4,2,4,2,,,,,,,
2026-07-03T13:35:25.547Z,dialogue_rating,SXGBUW9M,2026-07-03T13:34:20.718Z,D8f19d651a6,,4,3,,,0,40,,,,,
2026-07-03T13:36:16.402Z,dialogue_rating,SXGBUW9M,2026-07-03T13:35:11.691Z,D597255692e,,4,5,,,1,51,,,,,
2026-07-03T13:36:48.848Z,dialogue_rating,SXGBUW9M,2026-07-03T13:35:43.734Z,Dcd58611b9e,,3,4,,,2,32,,,,,
2026-07-03T13:37:17.782Z,dialogue_rating,SXGBUW9M,2026-07-03T13:36:13.326Z,D1f6f7dd73a,,3,4,,,3,30,,,,,
2026-07-03T13:38:39.111Z,dialogue_rating,SXGBUW9M,2026-07-03T13:37:34.314Z,Dcc48d855a4,,2,3,,,4,81,,,,,
2026-07-03T13:39:16.935Z,dialogue_rating,SXGBUW9M,2026-07-03T13:38:12.208Z,Db6d5d56e3a,,3,3,,,5,38,,,,,
2026-07-03T13:39:38.655Z,dialogue_rating,SXGBUW9M,2026-07-03T13:38:34.455Z,Da38b418397,,2,3,,,6,22,,,,,
2026-07-03T13:40:36.899Z,dialogue_rating,SXGBUW9M,2026-07-03T13:39:32.080Z,sentinel_clear_flat,,2,4,,,7,58,,,,,
2026-07-03T13:41:59.454Z,practice_rating,DS6ERH7W,2026-07-03T13:41:57.240Z,,practice_r2_rule,5,2,4,2,,,,,,,
2026-07-03T13:42:05.715Z,practice_rating,DS6ERH7W,2026-07-03T13:42:04.366Z,,practice_r2_rule,4,2,4,2,,,,,,,
2026-07-03T13:42:13.978Z,dialogue_rating,SXGBUW9M,2026-07-03T13:41:09.539Z,D550c031f33,,3,4,,,8,97,,,,,
2026-07-03T13:42:48.418Z,dialogue_rating,SXGBUW9M,2026-07-03T13:41:43.818Z,sentinel_clear_improvement,,4,3,,,9,34,,,,,
2026-07-03T13:43:09.519Z,dialogue_rating,DS6ERH7W,2026-07-03T13:43:07.964Z,D531aa8cd61,,3,1,,,0,40,,,,,
2026-07-03T13:43:15.538Z,dialogue_rating,SXGBUW9M,2026-07-03T13:42:10.734Z,D5b4c1954f5,,3,4,,,10,27,,,,,
2026-07-03T13:44:03.461Z,dialogue_rating,SXGBUW9M,2026-07-03T13:42:58.836Z,D0817e1033a,,4,3,,,11,48,,,,,
2026-07-03T13:44:24.796Z,dialogue_rating,DS6ERH7W,2026-07-03T13:44:22.627Z,D5bffbe785e,,4,5,,,1,75,,,,,
2026-07-03T13:44:28.845Z,dialogue_rating,SXGBUW9M,2026-07-03T13:43:24.377Z,D6baa116b64,,3,3,,,12,26,,,,,
2026-07-03T13:44:51.293Z,dialogue_rating,DS6ERH7W,2026-07-03T13:44:50.209Z,Dca95eca864,,4,1,,,2,28,,,,,
2026-07-03T13:45:04.298Z,dialogue_rating,SXGBUW9M,2026-07-03T13:43:59.935Z,D71def58443,,2,3,,,13,36,,,,,
2026-07-03T13:45:20.825Z,dialogue_rating,DS6ERH7W,2026-07-03T13:45:19.658Z,D743f7676ab,,5,4,,,3,29,,,,,
2026-07-03T13:45:45.537Z,dialogue_rating,SXGBUW9M,2026-07-03T13:44:40.981Z,Dbe8b4b461d,,2,2,,,14,41,,,,,
2026-07-03T13:46:26.031Z,dialogue_rating,DS6ERH7W,2026-07-03T13:46:23.772Z,D19d2ba40c2,,4,3,,,4,64,,,,,
2026-07-03T13:46:58.142Z,dialogue_rating,DS6ERH7W,2026-07-03T13:46:56.436Z,D2c86180547,,5,4,,,5,33,,,,,
2026-07-03T13:47:56.738Z,dialogue_rating,DS6ERH7W,2026-07-03T13:47:55.100Z,D352fe80b5b,,2,1,,,6,59,,,,,
2026-07-03T13:48:31.946Z,dialogue_rating,DS6ERH7W,2026-07-03T13:48:30.420Z,sentinel_clear_flat,,3,4,,,7,35,,,,,
2026-07-03T13:49:11.344Z,dialogue_rating,DS6ERH7W,2026-07-03T13:49:09.646Z,D77d59207f3,,4,3,,,8,39,,,,,
2026-07-03T13:49:37.783Z,dialogue_rating,DS6ERH7W,2026-07-03T13:49:36.462Z,D3076179e89,,4,2,,,9,27,,,,,
2026-07-03T13:50:01.480Z,dialogue_rating,DS6ERH7W,2026-07-03T13:50:00.212Z,sentinel_clear_improvement,,5,2,,,10,24,,,,,
2026-07-03T13:50:27.896Z,dialogue_rating,DS6ERH7W,2026-07-03T13:50:26.242Z,D89cf45d79e,,4,3,,,11,26,,,,,
2026-07-03T13:51:05.789Z,dialogue_rating,DS6ERH7W,2026-07-03T13:51:04.024Z,D0cc1061cd1,,4,4,,,12,38,,,,,
2026-07-03T13:51:28.173Z,dialogue_rating,DS6ERH7W,2026-07-03T13:51:26.140Z,D45fb430517,,4,3,,,13,22,,,,,
2026-07-03T13:51:39.758Z,session_end,SXGBUW9M,2026-07-03T13:50:34.757Z,,,,,,,,,2,15,1310,,THANK YOU FOR PARTICIPATION
2026-07-03T13:51:54.608Z,dialogue_rating,DS6ERH7W,2026-07-03T13:51:53.171Z,Dc1e318fd6f,,4,3,,,14,27,,,,,
2026-07-03T13:52:13.350Z,session_end,DS6ERH7W,2026-07-03T13:52:12.082Z,,,,,,,,,4,15,1616,"[{""participant_code"":""DS6ERH7W"",""submitted_at"":""2026-07-03T13:51:26.140Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""D45fb430517"",""sequence_position"":13,""r5"":4,""r2"":3,""rating_time_seconds"":22},{""participant_code"":""DS6ERH7W"",""submitted_at"":""2026-07-03T13:51:04.024Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""D0cc1061cd1"",""sequence_position"":12,""r5"":4,""r2"":4,""rating_time_seconds"":38}]",no
2026-07-03T14:04:43.869Z,practice_rating,FWTX3V4P,2026-07-03T14:04:42.129Z,,practice_mid,5,5,3,3,,,,,,,
2026-07-03T14:06:23.362Z,practice_rating,FWTX3V4P,2026-07-03T14:06:21.170Z,,practice_r2_rule,5,2,4,2,,,,,,,
2026-07-03T14:10:45.396Z,dialogue_rating,FWTX3V4P,2026-07-03T14:10:41.591Z,Db7a7da62b9,,1,1,,,0,226,,,,,
2026-07-03T14:11:46.417Z,dialogue_rating,FWTX3V4P,2026-07-03T14:11:44.768Z,sentinel_clear_flat,,3,5,,,1,63,,,,,
2026-07-03T14:13:36.416Z,dialogue_rating,FWTX3V4P,2026-07-03T14:13:30.291Z,D0eb3455ae4,,2,5,,,3,47,,,,,
2026-07-03T14:13:44.164Z,dialogue_rating,FWTX3V4P,2026-07-03T14:12:43.558Z,D81e43af00c,,2,2,,,2,59,,,,,
2026-07-03T14:14:37.251Z,dialogue_rating,FWTX3V4P,2026-07-03T14:14:35.573Z,D81d0695b45,,3,4,,,4,65,,,,,
2026-07-03T14:15:47.250Z,dialogue_rating,FWTX3V4P,2026-07-03T14:15:45.934Z,D4a372b52b3,,2,3,,,5,70,,,,,
2026-07-03T14:16:03.921Z,dialogue_rating,FWTX3V4P,2026-07-03T14:16:02.614Z,Dc0da441cb9,,2,3,,,6,17,,,,,
2026-07-03T14:17:37.978Z,dialogue_rating,FWTX3V4P,2026-07-03T14:17:31.012Z,D8805e6e9c6,,5,2,,,7,88,,,,,
2026-07-03T14:19:06.524Z,dialogue_rating,FWTX3V4P,2026-07-03T14:19:04.857Z,D43b25c714f,,2,1,,,8,94,,,,,
2026-07-03T14:20:23.651Z,dialogue_rating,FWTX3V4P,2026-07-03T14:20:22.377Z,D1e62b440df,,3,1,,,9,78,,,,,
2026-07-03T14:21:56.022Z,dialogue_rating,FWTX3V4P,2026-07-03T14:21:53.283Z,sentinel_clear_improvement,,5,2,,,10,91,,,,,
2026-07-03T14:22:38.348Z,dialogue_rating,FWTX3V4P,2026-07-03T14:22:33.709Z,D455fb1fe0b,,2,3,,,11,40,,,,,
2026-07-03T14:23:40.570Z,dialogue_rating,FWTX3V4P,2026-07-03T14:23:39.434Z,D19d2ba40c2,,3,2,,,12,66,,,,,
2026-07-03T14:25:10.014Z,dialogue_rating,FWTX3V4P,2026-07-03T14:25:08.742Z,D97341e1a66,,4,1,,,13,89,,,,,
2026-07-03T14:27:08.791Z,dialogue_rating,FWTX3V4P,2026-07-03T14:27:06.803Z,Df9e6fb8c60,,4,2,,,14,118,,,,,
2026-07-03T14:27:46.675Z,session_end,FWTX3V4P,2026-07-03T14:27:45.356Z,,,,,,,,,2,15,1831,,just the reading takes abit more time than expected
2026-07-03T14:30:12.853Z,practice_rating,EFUQ82ER,2026-07-03T14:30:09.960Z,,practice_mid,2,2,3,3,,,,,,,
2026-07-03T14:34:34.244Z,practice_rating,VXANDHRJ,2026-07-03T14:33:57.904Z,,practice_mid,4,2,3,3,,,,,,,
2026-07-03T14:34:54.194Z,practice_rating,EFUQ82ER,2026-07-03T14:34:52.183Z,,practice_r2_rule,4,4,4,2,,,,,,,
2026-07-03T14:36:12.243Z,practice_rating,VXANDHRJ,2026-07-03T14:36:10.011Z,,practice_r2_rule,5,5,4,2,,,,,,,
2026-07-03T14:37:40.607Z,dialogue_rating,EFUQ82ER,2026-07-03T14:37:37.897Z,Dfea5b203d0,,3,2,,,0,140,,,,,
2026-07-03T14:37:52.020Z,dialogue_rating,VXANDHRJ,2026-07-03T14:37:49.152Z,D1f6f7dd73a,,4,4,,,0,78,,,,,
2026-07-03T14:38:39.104Z,dialogue_rating,VXANDHRJ,2026-07-03T14:38:36.851Z,Db6696164bd,,4,3,,,1,48,,,,,
2026-07-03T14:38:59.177Z,dialogue_rating,EFUQ82ER,2026-07-03T14:38:57.187Z,sentinel_clear_improvement,,4,3,,,1,79,,,,,
2026-07-03T14:39:13.444Z,practice_rating,59RDSHTL,2026-07-03T14:39:13.003Z,,practice_mid,4,4,3,3,,,,,,,
2026-07-03T14:39:54.604Z,practice_rating,59RDSHTL,2026-07-03T14:39:54.494Z,,practice_r2_rule,5,1,4,2,,,,,,,
2026-07-03T14:40:11.843Z,dialogue_rating,EFUQ82ER,2026-07-03T14:40:09.777Z,D59963fa2ef,,2,3,,,2,73,,,,,
2026-07-03T14:40:23.966Z,dialogue_rating,VXANDHRJ,2026-07-03T14:40:21.404Z,D89cf45d79e,,3,4,,,2,105,,,,,
2026-07-03T14:40:26.953Z,dialogue_rating,59RDSHTL,2026-07-03T14:40:26.847Z,D11b5ec8b65,,2,2,,,0,19,,,,,
2026-07-03T14:40:43.572Z,dialogue_rating,VXANDHRJ,2026-07-03T14:40:41.040Z,D76423d30b3,,4,3,,,3,20,,,,,
2026-07-03T14:41:07.424Z,dialogue_rating,59RDSHTL,2026-07-03T14:41:07.522Z,sentinel_clear_flat,,2,4,,,1,41,,,,,
2026-07-03T14:41:32.276Z,dialogue_rating,EFUQ82ER,2026-07-03T14:41:30.299Z,D44cac3ec43,,3,3,,,3,81,,,,,
2026-07-03T14:41:39.332Z,dialogue_rating,59RDSHTL,2026-07-03T14:41:39.422Z,D9b173b504d,,3,1,,,2,32,,,,,
2026-07-03T14:41:40.355Z,dialogue_rating,VXANDHRJ,2026-07-03T14:41:37.749Z,sentinel_clear_flat,,2,5,,,4,57,,,,,
2026-07-03T14:42:21.423Z,dialogue_rating,59RDSHTL,2026-07-03T14:42:20.996Z,D9d3aeac110,,4,1,,,3,42,,,,,
2026-07-03T14:42:44.350Z,dialogue_rating,VXANDHRJ,2026-07-03T14:42:41.938Z,D8c4d041d22,,3,2,,,5,64,,,,,
2026-07-03T14:43:11.978Z,dialogue_rating,VXANDHRJ,2026-07-03T14:43:09.826Z,D5a293325d6,,4,4,,,6,28,,,,,
2026-07-03T14:43:17.132Z,dialogue_rating,59RDSHTL,2026-07-03T14:43:16.673Z,D5b4c1954f5,,4,2,,,4,56,,,,,
2026-07-03T14:43:35.384Z,dialogue_rating,59RDSHTL,2026-07-03T14:43:35.243Z,Dd3a81e02d5,,3,4,,,5,19,,,,,
2026-07-03T14:43:42.703Z,dialogue_rating,EFUQ82ER,2026-07-03T14:43:40.200Z,Dd8e41bcb5b,,2,1,,,4,130,,,,,
2026-07-03T14:44:43.131Z,dialogue_rating,VXANDHRJ,2026-07-03T14:44:40.748Z,D47a28b4c44,,4,3,,,7,91,,,,,
2026-07-03T14:44:45.058Z,dialogue_rating,59RDSHTL,2026-07-03T14:44:44.834Z,D9a104c038c,,3,1,,,6,70,,,,,
2026-07-03T14:45:03.877Z,dialogue_rating,EFUQ82ER,2026-07-03T14:45:01.754Z,Dc1aebc0764,,3,3,,,5,82,,,,,
2026-07-03T14:46:07.842Z,dialogue_rating,EFUQ82ER,2026-07-03T14:46:05.762Z,D38b91e3753,,3,3,,,6,64,,,,,
2026-07-03T14:46:16.837Z,dialogue_rating,VXANDHRJ,2026-07-03T14:46:14.453Z,Dd344ea7aa6,,4,4,,,8,94,,,,,
2026-07-03T14:46:50.540Z,practice_rating,C7PXP2PS,2026-07-03T14:46:50.689Z,,practice_mid,3,3,3,3,,,,,,,
2026-07-03T14:47:14.463Z,dialogue_rating,EFUQ82ER,2026-07-03T14:47:12.637Z,D9405807a6b,,3,4,,,7,67,,,,,
2026-07-03T14:47:24.795Z,practice_rating,C7PXP2PS,2026-07-03T14:47:24.509Z,,practice_r2_rule,4,2,4,2,,,,,,,
2026-07-03T14:47:34.576Z,dialogue_rating,VXANDHRJ,2026-07-03T14:47:32.559Z,D1338b9d139,,3,3,,,9,78,,,,,
2026-07-03T14:48:18.475Z,dialogue_rating,VXANDHRJ,2026-07-03T14:48:16.211Z,D9405807a6b,,4,4,,,10,44,,,,,
2026-07-03T14:48:26.022Z,dialogue_rating,C7PXP2PS,2026-07-03T14:48:26.189Z,Db9d153751a,,3,1,,,0,53,,,,,
2026-07-03T14:48:43.170Z,dialogue_rating,C7PXP2PS,2026-07-03T14:48:43.271Z,D9a51429b09,,4,1,,,1,17,,,,,
2026-07-03T14:49:01.398Z,dialogue_rating,VXANDHRJ,2026-07-03T14:48:58.717Z,sentinel_clear_improvement,,4,3,,,11,42,,,,,
2026-07-03T14:49:06.921Z,dialogue_rating,EFUQ82ER,2026-07-03T14:49:04.237Z,D715d4ee764,,2,3,,,8,112,,,,,
2026-07-03T14:49:18.861Z,dialogue_rating,C7PXP2PS,2026-07-03T14:49:19.130Z,Db7a7da62b9,,3,1,,,2,36,,,,,
2026-07-03T14:49:48.064Z,dialogue_rating,C7PXP2PS,2026-07-03T14:49:48.180Z,D9a104c038c,,3,1,,,3,29,,,,,
2026-07-03T14:49:58.847Z,dialogue_rating,VXANDHRJ,2026-07-03T14:49:56.511Z,Ddb8598fe4b,,4,4,,,12,58,,,,,
2026-07-03T14:50:07.023Z,dialogue_rating,EFUQ82ER,2026-07-03T14:50:04.665Z,D0a824962e1,,2,3,,,9,60,,,,,
2026-07-03T14:50:08.938Z,dialogue_rating,C7PXP2PS,2026-07-03T14:50:09.122Z,sentinel_clear_improvement,,4,2,,,4,21,,,,,
2026-07-03T14:50:49.158Z,dialogue_rating,C7PXP2PS,2026-07-03T14:50:49.189Z,Dc3f0f1c884,,4,1,,,5,40,,,,,
2026-07-03T14:51:07.357Z,dialogue_rating,VXANDHRJ,2026-07-03T14:51:04.825Z,Dc1aebc0764,,4,2,,,13,68,,,,,
2026-07-03T14:51:09.286Z,dialogue_rating,C7PXP2PS,2026-07-03T14:51:09.331Z,sentinel_clear_flat,,2,4,,,6,20,,,,,
2026-07-03T14:51:46.407Z,dialogue_rating,C7PXP2PS,2026-07-03T14:51:45.717Z,D47a28b4c44,,4,1,,,7,36,,,,,
2026-07-03T14:52:04.430Z,dialogue_rating,C7PXP2PS,2026-07-03T14:52:04.579Z,D715d4ee764,,4,4,,,8,19,,,,,
2026-07-03T14:52:21.267Z,dialogue_rating,C7PXP2PS,2026-07-03T14:52:21.065Z,D0cc1061cd1,,3,4,,,9,16,,,,,
2026-07-03T14:52:44.544Z,dialogue_rating,VXANDHRJ,2026-07-03T14:52:42.092Z,D26adbcb993,,4,3,,,14,97,,,,,
2026-07-03T14:52:51.202Z,dialogue_rating,C7PXP2PS,2026-07-03T14:52:50.088Z,D9ab5453637,,4,3,,,10,29,,,,,
2026-07-03T14:52:57.570Z,dialogue_rating,EFUQ82ER,2026-07-03T14:52:55.689Z,Dfdacb47d9a,,3,2,,,10,171,,,,,
2026-07-03T14:53:02.999Z,session_end,VXANDHRJ,2026-07-03T14:53:00.454Z,,,,,,,,,2,15,1410,"[{""participant_code"":""VXANDHRJ"",""submitted_at"":""2026-07-03T14:37:49.152Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""D1f6f7dd73a"",""sequence_position"":0,""r5"":4,""r2"":4,""rating_time_seconds"":78}]",
2026-07-03T14:53:08.018Z,dialogue_rating,C7PXP2PS,2026-07-03T14:53:08.358Z,Dbbd66acdf8,,2,2,,,11,18,,,,,
2026-07-03T14:53:26.623Z,dialogue_rating,C7PXP2PS,2026-07-03T14:53:26.575Z,Dd3a81e02d5,,3,4,,,12,18,,,,,
2026-07-03T14:54:03.037Z,dialogue_rating,C7PXP2PS,2026-07-03T14:54:03.059Z,D71def58443,,3,4,,,13,36,,,,,
2026-07-03T14:54:32.406Z,dialogue_rating,C7PXP2PS,2026-07-03T14:54:32.395Z,Dbe8b4b461d,,3,1,,,14,29,,,,,
2026-07-03T14:54:57.397Z,session_end,C7PXP2PS,2026-07-03T14:54:57.358Z,,,,,,,,,2,15,590,,Thank you
2026-07-03T14:55:03.693Z,dialogue_rating,EFUQ82ER,2026-07-03T14:55:01.624Z,D76c7e5ab63,,3,2,,,11,126,,,,,
2026-07-03T14:56:01.362Z,dialogue_rating,EFUQ82ER,2026-07-03T14:55:59.153Z,D14cdb85fd7,,2,2,,,12,58,,,,,
2026-07-03T14:57:03.115Z,dialogue_rating,EFUQ82ER,2026-07-03T14:56:57.807Z,D6fc9a37e16,,3,2,,,13,59,,,,,
2026-07-03T14:58:24.043Z,dialogue_rating,EFUQ82ER,2026-07-03T14:58:22.014Z,sentinel_clear_flat,,3,4,,,14,84,,,,,
2026-07-03T14:58:37.181Z,session_end,EFUQ82ER,2026-07-03T14:58:34.951Z,,,,,,,,,2,15,2143,,
2026-07-03T15:04:13.906Z,practice_rating,G763VU66,2026-07-03T15:04:11.462Z,,practice_mid,5,4,3,3,,,,,,,
2026-07-03T15:05:07.542Z,practice_rating,G763VU66,2026-07-03T15:05:05.538Z,,practice_r2_rule,4,2,4,2,,,,,,,
2026-07-03T15:05:14.370Z,practice_rating,RDDW74QC,2026-07-03T15:05:11.229Z,,practice_mid,4,4,3,3,,,,,,,
2026-07-03T15:06:14.267Z,practice_rating,RDDW74QC,2026-07-03T15:06:11.999Z,,practice_mid,4,3,3,3,,,,,,,
2026-07-03T15:06:22.756Z,practice_rating,RDDW74QC,2026-07-03T15:06:19.940Z,,practice_mid,3,3,3,3,,,,,,,
2026-07-03T15:07:12.950Z,dialogue_rating,G763VU66,2026-07-03T15:07:10.622Z,D8f19d651a6,,4,2,,,0,100,,,,,
2026-07-03T15:07:37.210Z,dialogue_rating,G763VU66,2026-07-03T15:07:35.031Z,sentinel_clear_improvement,,3,1,,,1,24,,,,,
2026-07-03T15:08:06.882Z,dialogue_rating,G763VU66,2026-07-03T15:08:05.133Z,D9a51429b09,,5,2,,,2,30,,,,,
2026-07-03T15:08:29.453Z,practice_rating,RDDW74QC,2026-07-03T15:08:22.156Z,,practice_r2_rule,5,2,4,2,,,,,,,
2026-07-03T15:08:40.198Z,dialogue_rating,G763VU66,2026-07-03T15:08:38.866Z,Df7278dd5da,,2,1,,,3,34,,,,,
2026-07-03T15:09:05.091Z,dialogue_rating,G763VU66,2026-07-03T15:09:03.224Z,D0cc1061cd1,,4,4,,,4,24,,,,,
2026-07-03T15:09:28.457Z,dialogue_rating,G763VU66,2026-07-03T15:09:26.363Z,D76c7e5ab63,,5,3,,,5,23,,,,,
2026-07-03T15:09:50.450Z,dialogue_rating,G763VU66,2026-07-03T15:09:48.662Z,D1e62b440df,,4,2,,,6,22,,,,,
2026-07-03T15:10:17.276Z,dialogue_rating,G763VU66,2026-07-03T15:10:15.629Z,Db7a7da62b9,,2,1,,,7,27,,,,,
2026-07-03T15:10:42.196Z,dialogue_rating,G763VU66,2026-07-03T15:10:40.497Z,Da0a2e2a2ad,,3,4,,,8,25,,,,,
2026-07-03T15:11:08.583Z,dialogue_rating,G763VU66,2026-07-03T15:11:06.991Z,D7ab9b95154,,3,1,,,9,26,,,,,
2026-07-03T15:11:50.905Z,dialogue_rating,G763VU66,2026-07-03T15:11:48.973Z,Db9d153751a,,4,1,,,10,42,,,,,
2026-07-03T15:12:15.257Z,dialogue_rating,G763VU66,2026-07-03T15:12:13.459Z,sentinel_clear_flat,,4,4,,,11,24,,,,,
2026-07-03T15:12:41.785Z,dialogue_rating,RDDW74QC,2026-07-03T15:12:38.869Z,Dda930c7c48,,4,2,,,0,240,,,,,
2026-07-03T15:12:48.453Z,dialogue_rating,G763VU66,2026-07-03T15:12:46.955Z,Ded44f3bb05,,3,1,,,12,33,,,,,
2026-07-03T15:13:15.283Z,dialogue_rating,G763VU66,2026-07-03T15:13:13.123Z,D2c99c78e70,,2,3,,,13,26,,,,,
2026-07-03T15:13:44.924Z,dialogue_rating,G763VU66,2026-07-03T15:13:42.948Z,D4b73a38ef8,,3,1,,,14,30,,,,,
2026-07-03T15:15:12.465Z,dialogue_rating,RDDW74QC,2026-07-03T15:15:09.890Z,D45fb430517,,4,2,,,1,151,,,,,
2026-07-03T15:15:54.210Z,session_end,G763VU66,2026-07-03T15:15:51.613Z,,,,,,,,,2,15,869,"[{""participant_code"":""G763VU66"",""submitted_at"":""2026-07-03T15:11:48.973Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""Db9d153751a"",""sequence_position"":10,""r5"":4,""r2"":1,""rating_time_seconds"":42}]",
